case:concept:name,concept:name,time:timestamp,case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Item,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:GR-Based Inv. Verif.,case:Goods Receipt,org:resource,Cumulative net worth (EUR)
2000000091_00001,0,2018-01-26 06:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,1,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,2,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,3,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,4,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,5,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,6,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,0,5629.0
2000000091_00001,7,2018-01-26 07:11:00+00:00,6,0,0,13,0,25,1,1,1,1,0,1,5629.0
2000000091_00001,8,2018-01-30 22:59:00+00:00,6,0,0,13,0,25,1,1,1,1,0,2,5629.0
2000000091_00001,9,2018-03-06 12:38:00+00:00,6,0,0,13,0,25,1,1,1,1,0,1,5629.0
2000000091_00001,12,2018-03-06 12:38:00+00:00,6,0,0,13,0,25,1,1,1,1,0,2,5629.0
2000000091_00001,10,2018-03-12 16:20:00+00:00,6,0,0,13,0,25,1,1,1,1,0,3,5629.0
2000000091_00001,11,2018-03-29 13:10:00+00:00,6,0,0,13,0,25,1,1,1,1,0,4,5629.0
2000000094_00001,0,2018-01-26 11:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,1,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,2,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,3,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,5,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,4,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,6,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,41.0
2000000094_00001,7,2018-01-26 12:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,1,41.0
2000000094_00001,8,2018-01-29 22:59:00+00:00,4,0,0,7,0,10,0,0,2,0,0,2,41.0
2000000094_00001,9,2018-01-30 07:54:00+00:00,4,0,0,7,0,10,0,0,2,0,0,1,41.0
2000000094_00001,10,2018-02-08 08:33:00+00:00,4,0,0,7,0,10,0,0,2,0,0,11,41.0
2000000094_00001,11,2018-03-29 13:06:00+00:00,4,0,0,7,0,10,0,0,2,0,0,4,41.0
2000000095_00001,0,2018-01-26 13:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,1,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,2,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,3,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,4,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,5,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,6,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,0,103.0
2000000095_00001,7,2018-01-26 14:14:00+00:00,1,0,0,1,0,0,0,0,1,0,0,1,103.0
2000000095_00001,8,2018-01-30 22:59:00+00:00,1,0,0,1,0,0,0,0,1,0,0,2,103.0
2000000095_00001,9,2018-02-12 08:11:00+00:00,1,0,0,1,0,0,0,0,1,0,0,1,103.0
2000000095_00001,10,2018-03-28 08:19:00+00:00,1,0,0,1,0,0,0,0,1,0,0,3,103.0
2000000095_00001,11,2018-03-29 13:06:00+00:00,1,0,0,1,0,0,0,0,1,0,0,4,103.0
2000000096_00001,0,2018-01-26 14:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,1,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,2,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,3,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,4,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,5,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,6,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,0,43.0
2000000096_00001,7,2018-01-26 15:30:00+00:00,4,0,0,7,0,10,0,0,2,0,0,1,43.0
2000000096_00001,8,2018-01-29 22:59:00+00:00,4,0,0,7,0,10,0,0,2,0,0,2,43.0
2000000096_00001,10,2018-01-30 10:24:00+00:00,4,0,0,7,0,10,0,0,2,0,0,11,43.0
2000000096_00001,9,2018-01-30 16:00:00+00:00,4,0,0,7,0,10,0,0,2,0,0,1,43.0
2000000096_00001,13,2018-01-31 01:00:00+00:00,4,0,0,7,0,10,0,0,2,0,0,14,43.0
2000000096_00001,11,2018-03-29 13:06:00+00:00,4,0,0,7,0,10,0,0,2,0,0,4,43.0
2000000098_00001,0,2018-01-29 07:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,1,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,2,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,3,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,5,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,6,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,4,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,0,74.0
2000000098_00001,7,2018-01-29 08:54:00+00:00,1,0,0,2,0,24,0,0,1,0,0,1,74.0
2000000098_00001,9,2018-01-29 09:10:00+00:00,1,0,0,2,0,24,0,0,1,0,0,1,74.0
2000000098_00001,8,2018-01-30 22:59:00+00:00,1,0,0,2,0,24,0,0,1,0,0,2,74.0
2000000098_00001,10,2018-02-05 16:29:00+00:00,1,0,0,2,0,24,0,0,1,0,0,3,74.0
2000000098_00001,11,2018-02-22 15:17:00+00:00,1,0,0,2,0,24,0,0,1,0,0,4,74.0
2000000098_00002,0,2018-01-29 07:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,1,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,2,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,3,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,5,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,6,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,4,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,0,102.0
2000000098_00002,7,2018-01-29 08:54:00+00:00,1,0,0,2,1,24,0,0,1,0,0,1,102.0
2000000098_00002,9,2018-01-29 09:10:00+00:00,1,0,0,2,1,24,0,0,1,0,0,1,102.0
2000000098_00002,8,2018-01-30 22:59:00+00:00,1,0,0,2,1,24,0,0,1,0,0,2,102.0
2000000098_00002,10,2018-02-05 16:29:00+00:00,1,0,0,2,1,24,0,0,1,0,0,3,102.0
2000000098_00002,11,2018-02-22 15:17:00+00:00,1,0,0,2,1,24,0,0,1,0,0,4,102.0
2000000098_00003,0,2018-01-29 07:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,1,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,2,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,3,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,5,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,6,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,4,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,0,167.0
2000000098_00003,7,2018-01-29 08:54:00+00:00,1,0,0,2,2,24,0,0,1,0,0,1,167.0
2000000098_00003,9,2018-01-29 09:10:00+00:00,1,0,0,2,2,24,0,0,1,0,0,1,167.0
2000000098_00003,8,2018-01-30 22:59:00+00:00,1,0,0,2,2,24,0,0,1,0,0,2,167.0
2000000098_00003,10,2018-02-05 16:29:00+00:00,1,0,0,2,2,24,0,0,1,0,0,3,167.0
2000000098_00003,11,2018-02-22 15:17:00+00:00,1,0,0,2,2,24,0,0,1,0,0,4,167.0
2000000099_00001,0,2018-01-29 08:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,1,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,2,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,3,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,4,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,5,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,6,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,46.0
2000000099_00001,7,2018-01-29 09:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,1,46.0
2000000099_00001,8,2018-01-29 22:59:00+00:00,2,0,0,3,0,2,0,0,1,0,0,2,46.0
2000000099_00001,9,2018-02-01 12:57:00+00:00,2,0,0,3,0,2,0,0,1,0,0,1,46.0
2000000099_00001,10,2018-02-12 16:29:00+00:00,2,0,0,3,0,2,0,0,1,0,0,3,46.0
2000000099_00001,11,2018-03-08 12:21:00+00:00,2,0,0,3,0,2,0,0,1,0,0,5,46.0
2000000103_00001,0,2018-01-29 12:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
